session_id;target
7359;2.9839372e-05
7360;7.5678213e-07
7361;5.2445357e-06
7362;0.0024012602
7363;1.9386505e-05
7364;0.0005105162
7365;3.3064953e-06
7366;2.4334176e-06
7367;0.007904169
7368;6.408393e-08
7369;0.00013099756
7370;1.6410113e-06
7371;0.00023448835
7372;4.3172473e-05
7373;4.620514e-05
7374;7.5678213e-07
7375;0.00011127237
7376;0.00022871004
7377;0.0013412557
7378;0.0001963273
7379;0.00017107853
7380;0.0017668582
7381;7.781447e-06
7382;5.8559244e-06
7383;3.425359e-05
7384;0.032200098
7385;3.287258e-05
7386;0.022524029
7387;1.2912859e-06
7388;7.5678213e-07
7389;1.2912859e-06
7390;0.0008248342
7391;1.8180609e-08
7392;1.2353549e-07
7393;0.10505171
7394;0.10505171
7395;3.2157906e-05
7396;6.140312e-05
7397;6.526285e-07
7398;0.0013218215
7399;6.6245675e-06
7400;0.059564658
7401;3.2297407e-06
7402;3.425359e-05
7403;4.256607e-06
7404;1.5583885e-07
7405;7.5678213e-07
7406;5.2445357e-06
7407;1.2651944e-07
7408;7.334751e-06
7409;1.9386505e-05
7410;1.2912859e-06
7411;0.03700722
7412;3.287258e-05
7413;1.4099887e-05
7414;0.0001963273
7415;3.086476e-06
7416;6.408393e-08
7417;0.0039812163
7418;0.00053605915
7419;0.0016423654
7420;7.5678213e-07
7421;3.6910173e-05
7422;0.00019280831
7423;0.0017668582
7424;3.628743e-05
7425;1.2651944e-07
7426;2.87319e-05
7427;2.095514e-05
7428;0.0004307104
7429;1.3693116e-05
7430;0.00019280831
7431;1.2912859e-06
7432;0.0028668
7433;2.9011496e-06
7434;1.4920585e-05
7435;1.9917718e-06
7436;0.00048029653
7437;6.169771e-07
7438;0.009687553
7439;0.00026442483
7440;1.1842335e-08
7441;0.0004046859
7442;0.063441426
7443;0.005332208
7444;1.6771809e-08
7445;2.0682114e-06
7446;2.1173262e-06
7447;0.91040105
7448;7.5678213e-07
7449;3.1505846e-05
7450;2.7721485e-06
7451;1.3256792e-08
7452;0.0004646478
7453;0.032200098
7454;2.17348e-05
7455;3.425359e-05
7456;0.0026799506
7457;0.85953915
7458;5.4222032e-06
7459;2.8200358e-05
7460;0.00019280831
7461;7.334751e-06
7462;0.03533994
7463;0.0007710261
7464;0.00018812269
7465;0.00019280831
7466;2.4334176e-06
7467;1.6410113e-06
7468;1.6947432e-05
7469;5.6973577e-06
7470;0.0001963273
7471;0.00019280831
7472;0.0010324311
7473;5.2445357e-06
7474;2.095514e-05
7475;7.250421e-07
7476;1.13928e-06
7477;0.00010977246
7478;2.6564741e-05
7479;0.0002884802
7480;2.87319e-05
7481;0.00019280831
7482;0.0002884802
7483;7.5678213e-07
7484;3.2743992e-05
7485;0.0020896092
7486;1.8180609e-08
7487;9.152873e-05
7488;5.8559244e-06
7489;6.736272e-05
7490;2.4334176e-06
7491;4.0700448e-07
7492;7.9387355e-06
7493;3.2157906e-05
7494;0.005332208
7495;7.5678213e-07
7496;4.251866e-05
7497;6.526285e-07
7498;3.287258e-05
7499;0.0013218215
7500;4.0700448e-07
7501;8.974273e-05
7502;1.8633222e-05
7503;0.032200098
7504;0.00019280831
7505;0.4288656
7506;1.5583885e-07
7507;0.04824935
7508;2.9011496e-06
7509;1.6905979e-05
7510;0.00011127237
7511;2.2321658e-06
7512;5.2445357e-06
7513;7.697951e-05
7514;1.9386505e-05
7515;1.2912859e-06
7516;5.2445357e-06
7517;0.00019280831
7518;7.697951e-05
7519;0.0015379546
7520;5.8559244e-06
7521;1.4099887e-05
7522;1.2912859e-06
7523;2.9011496e-06
7524;0.0001184639
7525;0.0016423654
7526;6.622048e-05
7527;3.287258e-05
7528;2.9011496e-06
7529;0.00046255442
7530;0.005332208
7531;0.0021181842
7532;0.07802869
7533;6.891185e-06
7534;5.8559244e-06
7535;0.00020132659
7536;1.5583885e-07
7537;0.4288656
7538;2.0682114e-06
7539;4.3172473e-05
7540;3.287258e-05
7541;0.0017668582
7542;0.0014057859
7543;9.201638e-06
7544;1.9386505e-05
7545;1.2272442e-07
7546;0.0002253203
7547;3.086476e-06
7548;5.2445357e-06
7549;0.0013218215
7550;0.4288656
7551;0.00068446645
7552;4.966483e-05
7553;0.0021664186
7554;9.144585e-05
7555;0.10505171
7556;8.6861974e-08
7557;0.0004307104
7558;5.4222032e-06
7559;6.8901863e-06
7560;1.9386505e-05
7561;7.334751e-06
7562;3.6910173e-05
7563;4.20582e-05
7564;7.334751e-06
7565;0.106114075
7566;0.005332208
7567;0.0013218215
7568;0.91040105
7569;0.00012151988
7570;3.425359e-05
7571;0.00016416369
7572;0.0004846446
7573;0.00019280831
7574;0.0001810091
7575;3.9280505e-05
7576;1.6771809e-08
7577;0.0004230596
7578;0.00043661418
7579;0.0039812163
7580;5.571544e-05
7581;1.5583885e-07
7582;1.6410113e-06
7583;0.00022871004
7584;2.4334176e-06
7585;3.287258e-05
7586;0.3095358
7587;0.04588934
7588;0.0005427193
7589;0.006586127
7590;7.697951e-05
7591;0.00013615197
7592;0.009687553
7593;4.3172473e-05
7594;0.0004046859
7595;6.526285e-07
7596;3.2157906e-05
7597;2.9876464e-08
7598;0.0001963273
7599;0.033374
7600;0.00022871004
7601;1.2651944e-07
7602;0.001063017
7603;0.61785907
7604;1.1842335e-08
7605;0.0024012602
7606;8.876778e-07
7607;1.1842335e-08
7608;0.00019280831
7609;0.0014523497
7610;0.000410586
7611;3.3848406e-05
7612;0.00016416369
7613;1.2912859e-06
7614;1.9386505e-05
7615;5.4222032e-06
7616;4.9737253e-05
7617;6.526285e-07
7618;6.0256934e-07
7619;2.8200358e-05
7620;2.2514741e-05
7621;0.106114075
7622;0.0014144058
7623;0.0001963273
7624;3.3848406e-05
7625;0.00014779632
7626;2.9011496e-06
7627;8.6861974e-08
7628;6.6245675e-06
7629;1.3256792e-08
7630;2.9011496e-06
7631;9.36901e-08
7632;0.005732698
7633;2.2576213e-08
7634;0.00024829188
7635;0.009687553
7636;4.0700448e-07
7637;0.00071598357
7638;6.622048e-05
7639;3.0452238e-05
7640;1.9931205e-05
7641;3.287258e-05
7642;1.9623254e-05
7643;3.6123897e-06
7644;0.00018942947
7645;0.04824935
7646;0.00022871004
7647;0.00013615197
7648;9.144585e-05
7649;2.2576213e-08
7650;1.2651944e-07
7651;0.00012670815
7652;5.2445357e-06
7653;3.210857e-05
7654;1.1842335e-08
7655;0.036157124
7656;3.287258e-05
7657;0.003320019
7658;2.9011496e-06
7659;7.232589e-05
7660;0.00018711643
7661;5.8559244e-06
7662;0.00020132659
7663;2.1983553e-05
7664;1.1540382e-06
7665;4.620514e-05
7666;0.0009488161
7667;0.00046255442
7668;0.0010324311
7669;0.00036601475
7670;0.40933266
7671;6.169771e-07
7672;0.00016416369
7673;2.17348e-05
7674;0.00019280831
7675;5.4222032e-06
7676;6.622048e-05
7677;5.2445357e-06
7678;3.0452238e-05
7679;0.088592134
7680;0.03700722
7681;1.987963e-05
7682;7.608078e-05
7683;0.0017668582
7684;0.013685113
7685;3.2297407e-06
7686;5.2445357e-06
7687;2.2576213e-08
7688;9.201638e-06
7689;8.740984e-06
7690;3.287258e-05
7691;1.6825162e-06
7692;8.110163e-06
7693;1.1116624e-05
7694;0.00068446645
7695;0.063441426
7696;2.6564741e-05
7697;2.2576213e-08
7698;7.5678213e-07
7699;0.0004046859
7700;3.0190924e-06
7701;1.8180609e-08
7702;0.106114075
7703;1.9972024e-06
7704;2.095514e-05
7705;0.012927979
7706;8.3232166e-08
7707;0.00011127237
7708;3.287258e-05
7709;5.399357e-05
7710;0.0016423654
7711;5.2445357e-06
7712;5.8559244e-06
7713;1.6771809e-08
7714;3.3064953e-06
7715;0.87809324
7716;5.4222032e-06
7717;1.0589879e-06
7718;0.0026207666
7719;0.0005427193
7720;2.246517e-06
7721;1.0117614e-06
7722;1.2912859e-06
7723;8.2239006e-07
7724;3.0452238e-05
7725;0.1517985
7726;0.009687553
7727;0.00013615197
7728;2.6564741e-05
7729;6.555191e-05
7730;0.0001810091
7731;2.0459089e-05
7732;1.9917718e-06
7733;2.4334176e-06
7734;3.0452238e-05
7735;0.050069697
7736;7.5678213e-07
7737;9.165423e-06
7738;0.0007710261
7739;0.0036591268
7740;0.34319302
7741;0.00022272895
7742;2.4058334e-05
7743;3.425359e-05
7744;0.00039311082
7745;0.0013218215
7746;1.6771809e-08
7747;4.934593e-06
7748;0.0036255624
7749;6.169771e-07
7750;2.4334176e-06
7751;6.386812e-07
7752;1.7131484e-06
7753;2.9876464e-08
7754;0.00019280831
7755;0.00016416369
7756;4.3172473e-05
7757;1.3398366e-06
7758;0.0013218215
7759;3.4107734e-07
7760;8.949362e-05
7761;0.012927979
7762;1.2651944e-07
7763;7.5678213e-07
7764;1.5583885e-07
7765;0.0001963273
7766;2.9011496e-06
7767;2.9011496e-06
7768;7.5678213e-07
7769;6.8901863e-06
7770;1.2912859e-06
7771;0.0017668582
7772;0.0007710261
7773;1.6331288e-06
7774;1.5583885e-07
7775;3.8162474e-07
7776;0.106114075
7777;7.250421e-07
7778;1.0117614e-06
7779;1.2651944e-07
7780;3.425359e-05
7781;6.555191e-05
7782;5.4222032e-06
7783;0.0001963273
7784;0.0012376121
7785;2.0682114e-06
7786;1.5583885e-07
7787;5.6973577e-06
7788;9.144585e-05
7789;2.9011496e-06
7790;0.00018711643
7791;5.399357e-05
7792;1.9386505e-05
7793;0.00046255442
7794;5.4222032e-06
7795;3.3064953e-06
7796;1.6771809e-08
7797;6.526285e-07
7798;0.003320019
7799;2.6564741e-05
7800;3.6123897e-06
7801;1.9386505e-05
7802;4.919712e-06
7803;4.3172473e-05
7804;0.0016562522
7805;0.00016416369
7806;3.287258e-05
7807;2.095514e-05
7808;5.8559244e-06
7809;1.9386505e-05
7810;0.00016806023
7811;0.0016423654
7812;0.00019280831
7813;1.6771809e-08
7814;0.106114075
7815;0.0007710261
7816;0.106114075
7817;1.2651944e-07
7818;7.759163e-06
7819;9.060381e-06
7820;0.050069697
7821;7.5678213e-07
7822;0.00012670815
7823;0.03533994
7824;2.4334176e-06
7825;9.144585e-05
7826;1.4099887e-05
7827;5.8559244e-06
7828;3.3848406e-05
7829;4.934593e-06
7830;0.37918013
7831;3.2157906e-05
7832;0.10505171
7833;0.007081349
7834;9.144585e-05
7835;3.086476e-06
7836;0.0028795348
7837;4.934593e-06
7838;6.408393e-08
7839;0.06148301
7840;7.5678213e-07
7841;6.66164e-05
7842;3.0190924e-06
7843;0.0016423654
7844;1.3693116e-05
7845;5.399357e-05
7846;6.0256934e-07
7847;0.00018812269
7848;0.005332208
7849;0.0025256504
7850;2.158783e-07
7851;1.5583885e-07
7852;4.0700448e-07
7853;3.6910173e-05
7854;4.2557804e-05
7855;1.4545312e-06
7856;5.2445357e-06
7857;0.03533994
7858;0.4288656
7859;0.00018942947
7860;1.8742993e-07
7861;0.00012670815
7862;3.425359e-05
7863;1.3398366e-06
7864;0.00018812269
7865;3.1505846e-05
7866;0.00018711643
7867;1.3693116e-05
7868;1.1360846e-05
7869;0.0007322758
7870;0.06148301
7871;1.5544298e-05
7872;0.0005427193
7873;6.408393e-08
7874;6.408393e-08
7875;0.0008248342
7876;0.000115978495
7877;4.9165512e-05
7878;1.2912859e-06
7879;0.03533994
7880;9.746521e-06
7881;0.0036255624
7882;0.0017412364
7883;0.028648416
7884;0.00036601475
7885;1.9386505e-05
7886;1.5583885e-07
7887;0.023067344
7888;1.5583885e-07
7889;3.3871333e-05
7890;1.2912859e-06
7891;0.0091466205
7892;7.250421e-07
7893;1.2912859e-06
7894;3.6910173e-05
7895;0.00068446645
7896;3.0452238e-05
7897;7.5678213e-07
7898;0.00012151988
7899;0.0004533199
7900;1.5583885e-07
7901;7.5678213e-07
7902;0.0017034861
7903;0.0007710261
7904;0.0013218215
7905;0.00018942947
7906;4.934593e-06
7907;1.2651944e-07
7908;4.934593e-06
7909;7.250421e-07
7910;0.00012670815
7911;1.3256792e-08
7912;7.250421e-07
7913;1.5583885e-07
7914;0.00046255442
7915;5.8559244e-06
7916;7.5678213e-07
7917;0.008855634
7918;3.2157906e-05
7919;0.00019280831
7920;6.622048e-05
7921;0.00016416369
7922;0.0014774512
7923;4.251866e-05
7924;4.3172473e-05
7925;0.04588934
7926;7.9387355e-06
7927;0.00019280831
7928;0.10505171
7929;7.629801e-09
7930;1.8180609e-08
7931;6.803924e-05
7932;0.00020132659
7933;0.0009236091
7934;3.2157906e-05
7935;3.3064953e-06
7936;5.8559244e-06
7937;3.5985738e-06
7938;5.8559244e-06
7939;1.6331288e-06
7940;1.3398366e-06
7941;2.4334176e-06
7942;0.005332208
7943;3.6910173e-05
7944;0.0016423654
7945;3.5985738e-06
7946;2.2957279e-07
7947;8.664471e-06
7948;0.4288656
7949;0.0004307104
7950;5.399357e-05
7951;1.1842335e-08
7952;1.4959881e-05
7953;1.6859642e-05
7954;1.2084554e-06
7955;0.00022272895
7956;0.37918013
7957;0.00016416369
7958;1.6331288e-06
7959;7.5678213e-07
7960;0.03533994
7961;0.012575282
7962;1.2912859e-06
7963;0.0026799506
7964;0.0026799506
7965;7.369619e-06
7966;0.03700722
7967;0.009687553
7968;0.00022272895
7969;3.287258e-05
7970;0.06148301
7971;2.0682114e-06
7972;0.0037350776
7973;0.0058441646
7974;5.2445357e-06
7975;0.032200098
7976;1.3693116e-05
7977;3.287258e-05
7978;0.0007710261
7979;3.287258e-05
7980;1.2912859e-06
7981;2.1983553e-05
7982;0.09427419
7983;0.00017053049
7984;1.3256792e-08
7985;2.095514e-05
7986;2.2321658e-06
7987;1.9305733e-05
7988;7.250421e-07
7989;4.966483e-05
7990;0.009687553
7991;4.0109194e-06
7992;2.9011496e-06
7993;0.04824935
7994;1.3256792e-08
7995;3.6123897e-06
7996;7.5678213e-07
7997;0.00018942947
7998;4.20582e-05
7999;6.6245675e-06
8000;2.9839372e-05
8001;0.0026799506
8002;0.00019280831
8003;3.6123897e-06
8004;0.063441426
8005;2.095514e-05
8006;3.086476e-06
8007;7.999717e-07
8008;0.0039049978
8009;0.00018942947
8010;0.00036601475
8011;2.4334176e-06
8012;5.4222032e-06
8013;0.032200098
8014;1.656281e-05
8015;0.009687553
8016;0.063441426
8017;3.7726284e-05
8018;3.1505846e-05
8019;0.00046255442
8020;0.012927979
8021;0.00011127237
8022;0.00020570551
8023;3.068952e-05
8024;5.2445357e-06
8025;0.00026442483
8026;0.0036591268
8027;0.0010345264
8028;1.2651944e-07
8029;1.2651944e-07
8030;7.2476075e-07
8031;1.0003231e-06
8032;0.0001963273
8033;7.616872e-06
8034;0.014009019
8035;2.1688275e-05
8036;0.0036255624
8037;0.0001810091
8038;1.1842335e-08
8039;0.03784127
8040;0.007904169
8041;1.6410113e-06
8042;7.616872e-06
8043;4.20582e-05
8044;4.3172473e-05
8045;0.0017668582
8046;4.20582e-05
8047;0.85953915
8048;3.086476e-06
8049;1.2272442e-07
8050;1.2651944e-07
8051;0.91040105
8052;0.006264272
8053;7.697951e-05
8054;3.287258e-05
8055;0.00011532684
8056;7.5678213e-07
8057;5.512903e-06
8058;3.3944523e-09
8059;3.425359e-05
8060;2.5316162e-06
8061;0.3095358
8062;0.50339097
8063;4.9737253e-05
8064;0.07386312
8065;3.1505846e-05
8066;7.250421e-07
8067;9.144585e-05
8068;6.622048e-05
8069;0.0007710261
8070;7.5678213e-07
8071;2.4058334e-05
8072;6.891185e-06
8073;0.032200098
8074;7.697951e-05
8075;8.3232166e-08
8076;1.8633222e-05
8077;0.4288656
8078;0.00019280831
8079;2.4058334e-05
8080;0.34319302
8081;0.0011767386
8082;4.934593e-06
8083;0.04824935
8084;2.4334176e-06
8085;0.00016278871
8086;0.3095358
8087;3.1911128e-05
8088;0.012927979
8089;0.00068446645
8090;0.0021181842
8091;0.0021664186
8092;0.0007710261
8093;0.04824935
8094;2.6564741e-05
8095;2.2576213e-08
8096;3.086476e-06
8097;2.0682114e-06
8098;0.0045793536
8099;3.3064953e-06
8100;1.7131484e-06
8101;1.9386505e-05
8102;0.0012115673
8103;3.6123897e-06
8104;0.050069697
8105;0.0001872085
8106;1.9386505e-05
8107;0.013114116
8108;3.855577e-05
8109;1.2651944e-07
8110;8.876778e-07
8111;5.6973577e-06
8112;0.00017107853
8113;2.4058334e-05
8114;6.555191e-05
8115;3.92993e-06
8116;0.0016423654
8117;2.8200358e-05
8118;2.158783e-07
8119;3.3626795e-05
8120;3.6123897e-06
8121;2.17348e-05
8122;1.2651944e-07
8123;3.287258e-05
8124;2.87319e-05
8125;1.1842335e-08
8126;1.4099887e-05
8127;5.2445357e-06
8128;8.876778e-07
8129;1.2651944e-07
8130;0.0004230596
8131;0.00054530863
8132;3.3064953e-06
8133;8.2693504e-07
8134;5.8559244e-06
8135;2.6413815e-07
8136;0.000112335074
8137;1.9386505e-05
8138;7.5678213e-07
8139;0.03533994
8140;2.9011496e-06
8141;0.00016278871
8142;9.36901e-08
8143;1.5583885e-07
8144;2.2576213e-08
8145;2.1892424e-06
8146;4.2557804e-05
8147;0.0013218215
8148;0.005332208
8149;0.00043661418
8150;5.8559244e-06
8151;0.013114116
8152;1.6331288e-06
8153;0.005296966
8154;0.0008248342
8155;1.656281e-05
8156;3.287258e-05
8157;3.933088e-05
8158;1.5583885e-07
8159;1.2651944e-07
8160;1.1842335e-08
8161;7.149833e-05
8162;2.7537014e-06
8163;1.2272442e-07
8164;3.425359e-05
8165;1.2651944e-07
8166;5.8559244e-06
8167;0.00018942947
8168;0.00024829188
8169;1.2651944e-07
8170;0.0010345264
8171;7.5678213e-07
8172;1.3256792e-08
8173;5.8559244e-06
8174;3.6910173e-05
8175;0.0022461228
8176;5.8559244e-06
8177;7.608078e-05
8178;6.0256934e-07
8179;0.00019280831
8180;6.408393e-08
8181;0.0001810091
8182;1.5583885e-07
8183;0.00023448835
8184;2.4334176e-06
8185;1.9386505e-05
8186;9.3203416e-05
8187;1.0589879e-06
8188;3.3064953e-06
8189;3.933088e-05
8190;9.23811e-06
8191;3.287258e-05
8192;0.0004046859
8193;0.0013218215
8194;4.966483e-05
8195;3.287258e-05
8196;3.287258e-05
8197;0.0017668582
8198;7.2476075e-07
8199;1.2651944e-07
8200;0.00019280831
8201;1.3693116e-05
8202;0.61785907
8203;0.00018711643
8204;1.6771809e-08
8205;2.2321658e-06
8206;4.934593e-06
8207;0.012927979
8208;0.00020132659
8209;4.9737253e-05
8210;0.0017668582
8211;0.0004230596
8212;0.0001963273
8213;0.0046313754
8214;1.2272442e-07
8215;1.6410113e-06
8216;3.1505846e-05
8217;2.1892424e-06
8218;5.2445357e-06
8219;0.00019280831
8220;3.425359e-05
8221;3.287258e-05
8222;1.05370546e-07
8223;5.4222032e-06
8224;1.2651944e-07
8225;0.0004046859
8226;1.4555997e-06
8227;7.5678213e-07
8228;9.144585e-05
8229;3.6123897e-06
8230;1.9931205e-05
8231;3.3848406e-05
8232;9.746521e-06
8233;1.9386505e-05
8234;1.05370546e-07
8235;0.00020132659
8236;0.106114075
8237;0.0020032865
8238;0.03533994
8239;0.012927979
8240;0.0017668582
8241;0.0028668
8242;3.628743e-05
8243;0.0016423654
8244;2.9839372e-05
8245;0.00043661418
8246;0.10505171
8247;1.2651944e-07
8248;3.086476e-06
8249;0.0002884802
8250;3.3871333e-05
8251;0.009351799
8252;5.454213e-06
8253;0.00024829188
8254;2.0682114e-06
8255;6.140312e-05
8256;9.201638e-06
8257;0.0017668582
8258;0.008747915
8259;1.4959881e-05
8260;1.2651944e-07
8261;8.949362e-05
8262;5.4222032e-06
8263;0.0007710261
8264;4.3172473e-05
8265;3.2297407e-06
8266;2.8200358e-05
8267;3.814839e-06
8268;3.425359e-05
8269;1.4545312e-06
8270;7.5678213e-07
8271;3.425359e-05
8272;9.259641e-09
8273;0.03533994
8274;7.5678213e-07
8275;1.7844748e-08
8276;5.399357e-05
8277;3.425359e-05
8278;4.3172473e-05
8279;1.6771809e-08
8280;5.4222032e-06
8281;0.000117549724
8282;0.0025256504
8283;1.5583885e-07
8284;1.8180609e-08
8285;2.2576213e-08
8286;1.4555997e-06
8287;0.002024573
8288;3.3064953e-06
8289;0.00020132659
8290;6.169771e-07
8291;0.0004046859
8292;6.6245675e-06
8293;5.399357e-05
8294;3.0190924e-06
8295;0.00019280831
8296;2.9876464e-08
8297;1.2084554e-06
8298;0.03533994
8299;3.287258e-05
8300;7.714848e-06
8301;0.00017107853
8302;4.623551e-07
8303;8.949362e-05
8304;4.934593e-06
8305;1.1842335e-08
8306;3.6910173e-05
8307;1.8180609e-08
8308;1.877585e-05
8309;0.000410586
8310;0.002878184
8311;0.00018812269
8312;1.6771809e-08
8313;7.697951e-05
8314;0.0017668582
8315;2.4334176e-06
8316;5.8559244e-06
8317;1.783135e-07
8318;3.6910173e-05
8319;6.000987e-06
8320;3.0190924e-06
8321;7.608078e-05
8322;2.4334176e-06
8323;3.425359e-05
8324;5.8559244e-06
8325;5.399357e-05
8326;6.408393e-08
8327;0.009687553
8328;0.00019280831
8329;0.07802869
8330;2.4819262e-06
8331;0.0021664186
8332;3.3064953e-06
8333;0.005332208
8334;1.2651944e-07
8335;5.2445357e-06
8336;0.032200098
8337;1.5583885e-07
8338;6.555191e-05
8339;7.608078e-05
8340;2.5316162e-06
8341;0.00018942947
8342;1.2912859e-06
8343;0.10505171
8344;0.00011127237
8345;2.4058334e-05
8346;3.086476e-06
8347;5.8559244e-06
8348;1.1842335e-08
8349;0.032200098
8350;1.6905979e-05
8351;2.4334176e-06
8352;4.0109194e-06
8353;0.2758747
8354;0.0001116369
8355;6.169771e-07
8356;0.00020132659
8357;1.9386505e-05
8358;0.00017107853
8359;4.172311e-06
8360;2.4334176e-06
8361;0.5527366
8362;0.0001116369
8363;1.1842335e-08
8364;5.8559244e-06
8365;1.9386505e-05
8366;6.7707475e-07
8367;3.086476e-06
8368;9.23811e-06
8369;0.0023238854
8370;0.0001963273
8371;0.03533994
8372;3.086476e-06
8373;0.0026799506
8374;3.1911128e-05
8375;6.0256934e-07
8376;0.012927979
8377;5.6973577e-06
8378;0.0004427227
8379;1.5583885e-07
8380;0.00024829188
8381;2.2321658e-06
8382;1.6331288e-06
8383;0.0002884802
8384;0.00046255442
8385;0.0021664186
8386;0.0091466205
8387;0.00013615197
8388;3.086476e-06
8389;3.6123897e-06
8390;0.00020132659
8391;1.5583885e-07
8392;3.287258e-05
8393;0.06148301
8394;9.144585e-05
8395;0.10505171
8396;0.00019280831
8397;1.3693116e-05
8398;0.0062253266
8399;0.2758747
8400;9.259641e-09
8401;1.2912859e-06
8402;2.7721485e-06
8403;0.0021181842
8404;7.608078e-05
8405;5.2445357e-06
8406;0.00026012294
8407;1.2912859e-06
8408;6.821698e-06
8409;0.0017769971
